quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-07 10:34:35.484,5725.0,put,4,39.12,0.1437,5736.0,6,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,34.71583224750657,38.31434814813103
2024-10-07 11:25:41.024,5715.0,put,10,36.24,0.1489,5736.0,6,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,31.939953516824517,34.85828414270522
2024-10-07 11:25:45.633,5765.0,call,2,32.66,0.136,5736.0,6,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,29.019098760302313,29.911129801434726
2024-10-07 11:30:28.244,5750.0,call,1,40.3,0.1404,5736.0,6,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,36.75275094945482,37.82623234361361
2024-10-07 11:30:28.385,5760.0,call,10,35.0,0.1377,5736.0,6,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,31.561142296997787,32.45396566953587
2024-10-07 11:36:01.737,5735.0,put,1,43.8,0.1442,5736.0,6,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,39.49124205062526,42.07428997061406
2024-10-07 03:16:09.167,5800.0,call,50,31.89,0.1352,5736.0,10,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,28.212734585589715,25.312188612184404
2024-10-07 03:20:31.993,5700.0,put,1,45.0,0.1596,5736.0,10,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,40.83523662076732,41.77475736469516
2024-10-07 09:36:05.774,5790.0,call,49,32.9,0.1317,5736.0,10,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,30.381086287848575,29.742252681995716
2024-10-07 09:38:07.605,5695.0,put,1,41.2,0.1569,5736.0,10,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,37.94965589962021,40.34093737167771
2024-10-07 09:38:33.844,5775.0,call,9,41.5,0.1375,5736.0,10,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,38.13933126068923,37.071588285175785
2024-10-07 10:05:32.135,5740.0,call,5,61.5,0.1474,5736.0,10,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,57.75973390621084,56.95585244731548
2024-10-07 10:20:39.237,5680.0,put,1,35.3,0.1574,5736.0,10,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,32.77414650026117,36.315805466558814
2024-10-07 10:20:39.237,5690.0,put,1,37.95,0.1549,5736.0,10,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,35.39880254378045,38.9541917642449
2024-10-07 10:20:39.281,5685.0,put,1,36.62,0.1562,5736.0,10,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,34.0782258617794,37.61297586922353
2024-10-07 10:29:44.753,5725.0,put,1,48.7,0.1459,5736.0,10,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,46.26295794724456,49.70879031293323
2024-10-07 10:30:17.805,5750.0,call,6,52.45,0.1397,5736.0,10,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,49.93257033769123,50.91447413280343
2024-10-07 11:18:53.004,5805.0,call,5,29.03,0.1339,5736.0,10,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,26.16807823531167,23.242701060821506
2024-10-07 11:21:26.822,5785.0,call,2,36.55,0.1357,5736.0,10,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,33.622684961931554,32.09711535198463
2024-10-07 11:26:01.103,5720.0,put,20,47.3,0.1488,5736.0,10,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,45.12891305088624,48.01402009498381
2024-10-07 10:05:25.550,5710.0,put,2,59.1,0.1519,5736.0,17,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,56.75206110051977,59.898340110399715
2024-10-07 10:05:25.551,5725.0,put,2,64.0,0.1486,5736.0,17,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,61.7116963826129,64.65113966819908
2024-10-07 10:05:30.695,5850.0,call,21,26.1,0.1238,5736.0,17,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,24.04052188385549,20.698046340461286
2024-10-07 10:05:33.706,5675.0,put,3,49.0,0.1594,5736.0,17,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,46.642655461752156,50.168489988067705
2024-10-07 10:05:33.706,5800.0,call,3,46.1,0.1325,5736.0,17,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,43.53090979656736,41.368744141035094
2024-10-07 10:29:45.792,5785.0,call,1,52.37,0.1336,5736.0,17,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,49.92138528185524,49.09730195896043
2024-10-07 11:22:14.223,5600.0,put,60,32.85,0.1751,5736.0,17,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,30.738096073638644,34.35351510011025
2024-10-07 11:24:50.312,5720.0,put,57,61.6,0.1481,5736.0,17,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,59.23244776636466,63.024214326991846
2024-10-07 11:25:31.087,5510.0,put,1,21.12,0.1947,5736.0,17,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,19.207861147380754,21.73511314663083
2024-10-07 11:34:29.693,5715.0,put,1,59.96,0.1495,5736.0,17,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,57.72859353989452,61.440406780686736
2024-10-07 11:35:20.762,5750.0,call,2,72.3,0.1416,5736.0,17,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,69.61767150003061,69.3745982939335
2024-10-07 10:23:04.029,5450.0,put,1,24.85,0.2059,5736.0,24,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,23.134294462115008,24.84542597796788
2024-10-07 10:23:04.029,5475.0,put,1,27.35,0.2011,5736.0,24,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,25.58813842603695,27.523038965799447
2024-10-07 10:26:17.722,5730.0,put,1,77.83,0.1495,5736.0,24,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,75.68527760215557,78.45138472006325
2024-10-07 10:26:17.722,5720.0,put,1,74.48,0.1515,5736.0,24,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,72.31982673990842,75.21584601251416
2024-10-07 11:18:52.386,5500.0,put,15,30.1,0.1962,5736.0,24,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,28.305326031907384,30.482876215673524
2024-10-07 11:19:53.166,5350.0,put,13,17.4,0.2266,5736.0,24,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,16.06531440031506,16.45004069900046
2024-10-07 11:20:20.501,5775.0,call,1,75.0,0.1398,5736.0,24,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,72.5366178614413,70.1122063880008
2024-10-07 11:24:50.577,5675.0,put,1,61.34,0.1607,5736.0,24,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,59.15847870462085,62.35546310719228
2024-10-07 11:24:50.577,5765.0,call,1,80.58,0.1422,5736.0,24,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,78.56619928419514,76.0655736274855
2024-10-07 11:26:21.072,5880.0,call,2250,28.0,0.1222,5736.0,24,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,26.56119959284524,22.265539146077472
2024-10-07 09:36:06.418,5600.0,put,10,75.17,0.1917,5736.0,38,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,72.202220752622,65.14875215375137
2024-10-07 10:05:25.224,5760.0,call,1,125.2,0.1647,5736.0,38,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,124.50386030983736,107.45423352254222
2024-10-07 10:05:25.257,5515.0,put,1,57.85,0.2053,5736.0,38,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,55.668350619408784,49.91052787629701
2024-10-07 10:05:25.257,5940.0,call,1,40.2,0.1391,5736.0,38,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,39.746122013897775,23.79066883323523
2024-10-07 10:20:38.178,6000.0,call,25,24.21,0.1328,5736.0,38,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,23.88140686738052,11.562931016590394
2024-10-07 10:30:15.557,5650.0,put,50,89.47,0.1864,5736.0,38,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,86.25212474660043,76.36272222779405
2024-10-07 11:19:02.919,5475.0,put,44,51.54,0.2115,5736.0,38,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,49.268729793416696,44.069042613981956
2024-10-07 11:19:28.813,5730.0,put,10,109.15,0.1679,5736.0,38,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,106.51664224201522,98.97840065854113
2024-10-07 11:20:05.067,5430.0,put,1,44.32,0.2176,5736.0,38,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,42.581285791112805,38.32267571150775
2024-10-07 11:20:05.067,5980.0,call,1,28.22,0.1334,5736.0,38,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,27.80059853673015,14.834547852531474
2024-10-07 11:24:50.938,5450.0,put,1,47.87,0.2151,5736.0,38,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,45.53875721493432,40.77675345196597
2024-10-07 11:26:05.811,5900.0,call,2,53.81,0.1429,5736.0,38,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,53.03304871511659,36.391894014947496
2024-10-07 11:28:33.294,5925.0,call,1,44.8,0.1399,5736.0,38,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,44.05931476082333,28.07388709273001
2024-10-07 11:42:01.197,5750.0,call,1,130.25,0.1651,5736.0,38,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,129.80862686564296,113.81774570936982
2024-10-07 03:16:45.606,5720.0,put,4,138.0,0.163,5736.0,73,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,131.80285601341802,136.72396609877435
2024-10-07 10:05:30.073,5740.0,call,2,189.52,0.1633,5736.0,73,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,194.206418226378,181.43110067663508
2024-10-07 10:15:03.521,5780.0,call,1,163.4,0.1577,5736.0,73,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,168.00514945053237,155.97443801306366
2024-10-07 10:20:57.704,5785.0,call,22,161.0,0.1565,5736.0,73,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,164.3196633299699,152.89774254790163
2024-10-07 10:24:00.903,5725.0,put,1,139.2,0.1626,5736.0,73,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,133.61478096143992,138.32882827374624
2024-10-07 10:24:05.750,5680.0,put,1,125.92,0.1688,5736.0,73,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,120.60707075080973,124.59372257734412
2024-10-07 11:19:14.595,5650.0,put,2,116.86,0.1731,5736.0,73,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,112.9133359792063,116.26538787982271
2024-10-07 11:19:28.813,5730.0,put,10,140.15,0.1612,5736.0,73,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,134.44305075595867,139.95434268434914
2024-10-07 11:22:11.293,5775.0,call,1,165.73,0.1576,5736.0,73,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,170.3867574390406,159.0753412589719
2024-10-07 11:22:38.252,5770.0,call,27,169.1,0.1582,5736.0,73,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,173.50608223444806,162.2001083441293
2024-10-07 11:22:44.468,5800.0,call,75,151.05,0.1548,5736.0,73,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,155.34545189237724,143.8163999870997
2024-10-07 11:25:17.080,5700.0,put,1,131.09,0.1654,5736.0,73,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,125.55984484928877,130.50515015702686
2024-10-07 11:32:09.863,5615.0,put,1,108.8,0.1782,5736.0,73,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,104.75214508603085,107.30246269017339
2024-10-07 11:33:56.215,5750.0,call,25,181.92,0.1598,5736.0,73,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,185.39824498330472,174.93107701822143
2024-10-07 10:05:26.478,5675.0,put,1,140.7,0.1668,5736.0,101,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,136.49540533707204,149.49041789994317
2024-10-07 10:05:30.073,5740.0,call,2,226.02,0.1589,5736.0,101,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,229.7412231016856,224.1891010460949
2024-10-07 11:21:08.631,5275.0,put,1,68.03,0.2143,5736.0,101,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,65.73936262742495,68.65773523805576
2024-10-07 11:25:02.299,5700.0,put,1,147.3,0.1633,5736.0,101,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,142.71126966868314,157.0511848792454
2024-10-07 11:25:25.747,5450.0,put,2,92.2,0.1932,5736.0,101,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,89.17051425442196,96.32287727279007
2024-10-07 11:27:30.523,5400.0,put,3,84.48,0.1995,5736.0,101,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,81.83087114317186,87.42841244855704
2024-10-07 11:28:55.255,6500.0,call,100,4.69,0.1157,5736.0,101,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,4.917074094728321,2.480878159954631
2024-10-07 11:31:12.382,5875.0,call,1,142.53,0.143,5736.0,101,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,145.38546323577066,143.66206883491614
2024-10-07 11:31:12.382,5595.0,put,1,120.04,0.1758,5736.0,101,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,116.50725249120524,127.75438216562544
2024-10-07 11:31:12.382,5735.0,put,1,156.73,0.1587,5736.0,101,0.039695931283986595,9.900430586668968,1.4673280200966954,-0.8080298093039138,0.02357413781176159,-1.3670378940603072,0.049994,0.013044,152.41651713752526,168.31772975287453
