quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-10 11:59:59.180,5820.0,call,1,28.6,0.1169,5789.0,7,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,25.77581243080067,22.150393712263853
2024-10-10 12:00:39.113,5750.0,put,1,28.2,0.1385,5789.0,7,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,25.702822290151744,24.79632435151058
2024-10-10 12:02:01.763,5755.0,put,1,27.37,0.1326,5789.0,7,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,25.72987628181272,25.894800648329728
2024-10-10 12:03:39.361,5785.0,put,1,37.5,0.125,5789.0,7,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,35.768958405020385,34.230382797185506
2024-10-10 12:03:48.779,5845.0,call,15,18.38,0.1121,5789.0,7,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,16.026267078982755,13.645933604539723
2024-10-10 12:03:58.961,5825.0,call,1,28.45,0.12,5789.0,7,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,24.836710416123424,20.093763757098504
2024-10-10 12:26:37.152,5775.0,put,1,34.1,0.1286,5789.0,7,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,32.410867125947334,31.061842365780084
2024-10-10 12:29:22.088,5770.0,put,1,32.1,0.1294,5789.0,7,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,30.550863180365468,29.638297102248504
2024-10-10 12:33:15.573,5790.0,call,1,44.8,0.1246,5789.0,7,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,41.69452657386728,38.230702355089676
2024-10-10 12:35:54.204,5815.0,call,5,31.43,0.1187,5789.0,7,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,28.320409486067547,24.388899967953137
2024-10-10 12:40:06.567,5765.0,put,1,32.45,0.1342,5789.0,7,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,30.009409482842784,28.308368504939804
2024-10-10 12:40:06.567,5760.0,put,1,30.95,0.1356,5789.0,7,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,28.489230322215917,27.06316483449238
2024-10-10 08:09:18.987,5875.0,call,1,26.38,0.1166,5789.0,14,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,23.361483036079335,19.910605229219534
2024-10-10 08:09:18.987,5850.0,call,1,36.28,0.1204,5789.0,14,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,32.731989748325304,27.45557263789145
2024-10-10 08:10:49.703,5735.0,put,4,40.15,0.1452,5789.0,14,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,38.51003358983985,37.14970867777657
2024-10-10 08:10:49.703,5760.0,put,4,46.95,0.1392,5789.0,14,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,45.46408435371677,43.111213094397
2024-10-10 08:12:51.770,5795.0,call,5,65.15,0.1312,5789.0,14,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,61.001321348281635,54.68854279190249
2024-10-10 11:59:24.245,5750.0,put,1,42.76,0.1385,5789.0,14,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,41.2011719989091,40.56673889319267
2024-10-10 12:00:39.435,5700.0,put,4,31.05,0.1506,5789.0,14,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,29.497585964904147,30.635362485641544
2024-10-10 12:00:41.481,5675.0,put,1,26.5,0.1563,5789.0,14,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,24.947345647208294,26.91798373195588
2024-10-10 12:02:12.170,5780.0,put,2,51.9,0.1318,5789.0,14,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,50.81440168819063,48.98103338498449
2024-10-10 12:02:31.562,5900.0,call,1,17.6,0.1115,5789.0,14,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,15.436344504497356,14.696657076676384
2024-10-10 12:03:53.028,5725.0,put,3,36.45,0.1446,5789.0,14,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,34.835492841046744,35.10106135166374
2024-10-10 12:06:09.227,5800.0,call,1,60.8,0.1276,5789.0,14,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,56.89152398140004,51.6300912836712
2024-10-10 12:30:12.837,5835.0,call,1,41.62,0.1206,5789.0,14,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,38.35164530446991,33.39788419816454
2024-10-10 12:40:05.850,5830.0,call,2,43.8,0.121,5789.0,14,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,40.511189056869625,35.63346985359638
2024-10-10 12:00:39.548,5825.0,call,1,66.59,0.1321,5789.0,21,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,62.8630450294163,54.94866639713516
2024-10-10 12:00:39.548,5650.0,put,1,35.66,0.1671,5789.0,21,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,34.596323756067704,35.262970989247734
2024-10-10 12:00:39.548,5800.0,call,1,81.28,0.1369,5789.0,21,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,77.32061890709838,69.24759113151642
2024-10-10 12:00:39.548,5625.0,put,1,31.85,0.1725,5789.0,21,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,30.771226352796702,31.944546609561232
2024-10-10 12:01:02.834,5880.0,call,2250,37.9,0.119,5789.0,21,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,34.90171063580374,31.665821495855937
2024-10-10 12:03:37.079,5700.0,put,1,45.0,0.1561,5789.0,21,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,43.942818818482465,43.44180973024895
2024-10-10 12:04:11.289,5000.0,put,9,5.8,0.3321,5789.0,21,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,5.1142798615392735,3.9240899159011104
2024-10-10 12:26:47.128,5375.0,put,1,12.8,0.2314,5789.0,21,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,11.835041376495553,13.200822843844323
2024-10-10 12:32:52.055,5730.0,put,1,52.0,0.1498,5789.0,21,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,51.10866518488501,49.679707506518945
2024-10-10 12:34:41.227,5925.0,call,1,23.5,0.1158,5789.0,21,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,21.34600758386796,20.408664053035142
2024-10-10 12:37:35.062,5840.0,call,8,57.3,0.1273,5789.0,21,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,53.81322170119165,47.44182050582592
2024-10-10 12:37:35.063,5950.0,call,19,17.3,0.1134,5789.0,21,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,15.442871745868388,16.256141848537006
2024-10-10 12:40:07.856,5655.0,put,1,36.55,0.1661,5789.0,21,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,35.46219750168348,35.98098042837335
2024-10-10 12:00:40.466,5800.0,call,2,122.96,0.1588,5789.0,35,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,119.69384040103296,101.20929526221255
2024-10-10 12:00:40.466,5900.0,call,2,68.46,0.144,5789.0,35,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,65.89271349800401,51.03451728902882
2024-10-10 12:01:26.005,5785.0,put,1,101.55,0.1605,5789.0,35,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,101.39328467727046,90.63157183412109
2024-10-10 12:01:36.290,5795.0,call,1,125.12,0.1589,5789.0,35,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,122.30958792345609,104.33785098686859
2024-10-10 12:01:38.415,5790.0,call,1,128.3,0.1597,5789.0,35,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,125.45790834005356,107.51582296886464
2024-10-10 12:02:19.996,5600.0,put,1,55.8,0.1928,5789.0,35,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,55.06114242706258,48.61672444167183
2024-10-10 12:02:28.893,5925.0,call,24,57.0,0.1402,5789.0,35,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,54.86659523284652,42.52700562842813
2024-10-10 12:02:30.183,5930.0,call,24,55.0,0.1397,5789.0,35,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,52.95893348096706,41.009611829641266
2024-10-10 12:03:45.124,5650.0,put,1,65.46,0.1841,5789.0,35,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,64.6529539248495,56.7497803722173
2024-10-10 12:03:47.346,5730.0,put,1,85.7,0.1707,5789.0,35,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,84.57492436162647,74.09658311953363
2024-10-10 12:03:47.346,5705.0,put,1,79.01,0.1751,5789.0,35,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,77.8493547035705,67.96812135216862
2024-10-10 12:05:12.697,5585.0,put,1,53.34,0.1954,5789.0,35,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,52.504486347166676,46.47831606929454
2024-10-10 12:33:23.233,5850.0,call,10,92.81,0.1507,5789.0,35,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,90.39937148998752,72.96469944338564
2024-10-10 12:37:27.208,5590.0,put,20,54.5,0.1952,5789.0,35,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,53.72045090950701,47.17733152870231
2024-10-10 11:59:23.205,5810.0,call,1,169.5,0.1546,5789.0,70,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,169.11755022852276,162.79250726665242
2024-10-10 11:59:23.226,5780.0,put,1,131.9,0.1558,5789.0,70,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,130.66263293386737,140.45996444805215
2024-10-10 11:59:23.226,5635.0,put,1,94.96,0.1768,5789.0,70,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,93.75051878817976,99.44821862000026
2024-10-10 12:00:38.896,5800.0,call,1,176.0,0.156,5789.0,70,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,175.65780077066938,168.9320671550119
2024-10-10 12:01:45.615,5500.0,put,2,70.97,0.1959,5789.0,70,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,69.9305259948012,73.87697400030751
2024-10-10 12:02:29.344,5655.0,put,1,99.28,0.1742,5789.0,70,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,98.27701238718873,104.11415543313929
2024-10-10 12:02:29.344,5610.0,put,2,90.02,0.1807,5789.0,70,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,88.99008586049717,93.97615036021631
2024-10-10 12:03:45.124,5640.0,put,1,96.26,0.1764,5789.0,70,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,95.08482901686557,100.58980414797342
2024-10-10 12:32:52.018,5845.0,call,1,148.3,0.1496,5789.0,70,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,146.8783748674523,142.2710189134574
2024-10-10 12:34:11.925,5840.0,call,5,150.0,0.15,5789.0,70,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,149.66337917598685,145.1069285719959
2024-10-10 12:34:28.976,5835.0,call,3,153.7,0.1512,5789.0,70,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,153.2825251749482,147.97549407026477
2024-10-10 12:34:46.819,5890.0,call,9,123.4,0.1456,5789.0,70,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,122.58729671954552,118.28556077380662
2024-10-10 12:34:46.836,5895.0,call,9,120.7,0.1451,5789.0,70,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,119.96677907986714,115.79824828260823
2024-10-10 12:41:46.712,5550.0,put,1,79.29,0.1893,5789.0,70,0.047345505859340636,17.107357358365697,3.4317460866341833,-0.5361148296160196,0.017060259712126595,-10.156968227032356,0.041989,0.012862,78.17176390110649,82.28655191819567
2024-10-10 12:00:48.681,5795.0,call,5,25.71,0.1088,5790.0,3,0.24209639267699296,0.8038959432829937,1.6106147970175424,-0.6448728916307014,0.01611041055252321,-2.2048394084588967,0.041989,0.012862,21.32112789877192,23.78713163071522
2024-10-10 12:00:57.478,5790.0,call,1,28.4,0.1098,5790.0,3,0.24209639267699296,0.8038959432829937,1.6106147970175424,-0.6448728916307014,0.01611041055252321,-2.2048394084588967,0.041989,0.012862,24.002192967744577,26.633428111947016
2024-10-10 12:02:06.681,5750.0,put,1,13.5,0.1225,5790.0,3,0.24209639267699296,0.8038959432829937,1.6106147970175424,-0.6448728916307014,0.01611041055252321,-2.2048394084588967,0.041989,0.012862,9.867344942571208,12.768355634015629
2024-10-10 12:06:00.199,5815.0,call,1,16.0,0.1035,5790.0,3,0.24209639267699296,0.8038959432829937,1.6106147970175424,-0.6448728916307014,0.01611041055252321,-2.2048394084588967,0.041989,0.012862,12.129389498569708,14.08488606117434
2024-10-10 12:06:58.037,5800.0,call,1,23.16,0.1067,5790.0,3,0.24209639267699296,0.8038959432829937,1.6106147970175424,-0.6448728916307014,0.01611041055252321,-2.2048394084588967,0.041989,0.012862,18.58764282775337,21.100392677870328
2024-10-10 12:07:58.604,5760.0,put,1,15.57,0.119,5790.0,3,0.24209639267699296,0.8038959432829937,1.6106147970175424,-0.6448728916307014,0.01611041055252321,-2.2048394084588967,0.041989,0.012862,12.063645495309856,15.20689316341291
2024-10-10 12:09:27.978,5785.0,put,1,23.8,0.1123,5790.0,3,0.24209639267699296,0.8038959432829937,1.6106147970175424,-0.6448728916307014,0.01611041055252321,-2.2048394084588967,0.041989,0.012862,20.170181513504303,23.24521960259293
2024-10-10 12:26:18.337,5775.0,put,1,20.5,0.1169,5790.0,3,0.24209639267699296,0.8038959432829937,1.6106147970175424,-0.6448728916307014,0.01611041055252321,-2.2048394084588967,0.041989,0.012862,16.881973104899316,19.659698971429737
2024-10-10 12:26:19.167,5755.0,put,1,14.97,0.1234,5790.0,3,0.24209639267699296,0.8038959432829937,1.6106147970175424,-0.6448728916307014,0.01611041055252321,-2.2048394084588967,0.041989,0.012862,11.380041732829795,13.939224353299299
2024-10-10 12:26:24.802,5780.0,put,1,22.28,0.1155,5790.0,3,0.24209639267699296,0.8038959432829937,1.6106147970175424,-0.6448728916307014,0.01611041055252321,-2.2048394084588967,0.041989,0.012862,18.637054302535944,21.38541595247733
2024-10-10 12:26:50.286,5805.0,call,2,20.82,0.1075,5790.0,3,0.24209639267699296,0.8038959432829937,1.6106147970175424,-0.6448728916307014,0.01611041055252321,-2.2048394084588967,0.041989,0.012862,16.632383340917386,18.58265728925711
