date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2023-08-15,4451.2162,0.053498,0.015612,0.0465830948819171,2.183943713826732,-0.8270840606523204,0.8050151822949784,0.0202741806637093,-0.4445797292495032,0.005673874489283681,0.0300432561385156,183,True,12,36,183,717984,4431.5454,4494.3628,0.0141750550496446,False,2023-08-15 16:48:52.745,183,0.03985897128259788,0.10368293222089371,0.1402,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-08-16,4429.4214,0.053574,0.015736,0.0341328224433102,7.598131772215642,-0.4774785610313646,1.691312101252764,0.0260672574870837,-2.3418452584802174,0.005007194706808829,0.0265476950632175,182,True,12,32,182,737666,4402.009,4452.4555,0.0114598811588073,False,2023-08-16 16:29:46.635,182,0.0410217693120699,0.07803417499785796,0.1508,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2023-08-17,4392.1765,0.053459,0.015871,0.0431274847489896,2.812524807191516,-0.7367176069481012,0.8853632005922577,0.0253397596985536,-0.541273755506352,0.005255660392851754,0.0290198955867562,184,True,12,28,184,884298,4362.8771,4420.9883,0.0133194675596064,False,2023-08-17 16:53:35.001,184,0.03572020133872161,0.08541157319058384,0.1616,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-08-21,4386.9009,0.053765,0.01577,0.0495490201157421,2.0055640738044467,-0.8602400716787253,0.766264868828989,0.0231933529294266,-0.3884143799288151,0.005781876670985806,0.029457430148176,185,True,12,35,185,551351,4360.9748,4409.0423,0.0110221916439416,False,2023-08-21 16:59:48.984,185,0.0442519263042647,0.11091798710674579,0.1448,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-08-22,4396.2405,0.053924,0.015815,0.0480859167103442,2.0740512634728714,-0.7226384521355571,0.7816148221073842,0.0225944830362576,-0.4114564175212764,0.004843078557361664,0.0242964965400599,181,True,12,30,181,557366,4382.5148,4427.8535,0.0103453615262179,False,2023-08-22 16:46:31.880,181,0.040648792569216184,0.090470432931112,0.1475,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-08-24,4409.0779,0.053967,0.015834,0.034930353691973,6.136772597145642,-0.6328359841615219,1.2207191826592652,0.0213052000649005,-1.0614360482212934,0.006206651055131706,0.0375001676862996,182,True,12,31,182,577159,4368.2217,4474.2629,0.0242755993817804,False,2023-08-24 16:52:51.070,182,0.046234682117468076,0.09411160256645838,0.1473,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-12,4470.3489,0.053678,0.015437,0.0381484196473483,3.5806721555626457,-0.4216336438095395,1.195517961522412,0.0159277632796534,-1.1560692283027447,0.005459830515524377,0.0271162556733609,182,True,12,24,182,534046,4456.4264,4486.9482,0.0068489406668983,False,2023-09-12 16:59:02.037,182,0.050429172310752,0.09240510286366782,0.1218,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-13,4469.2156,0.053959,0.0155139999999999,0.042098811958176,1.7465820144540154,-0.8864708691372256,0.5174167047895606,0.0119379953944689,-0.1206619908032234,0.006444910560367163,0.0310962520686549,183,True,12,30,183,626970,4445.8567,4479.7622,0.0076263141814714,False,2023-09-13 16:41:33.862,183,0.06237301743886405,0.1230026695135878,0.1123,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-19,4434.3009,0.05439,0.015539,0.0440874546233071,1.6847403181345075,-0.8135631375426946,0.6380118159822654,0.01561136690072,-0.2585072526773659,0.004611314311740934,0.0250878547095605,181,True,12,23,181,675076,4416.3519,4462.2953,0.0104030206469734,False,2023-09-19 16:19:46.941,181,0.04727700185818737,0.09288792132684724,0.124,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-20,4442.0642,0.054714,0.015693,0.0526546480466524,1.4401953943629746,-0.6136011808598416,0.8029184573323048,0.0162178044124425,-0.4930120859077038,0.007031454016642554,0.033150406205955,186,True,12,40,186,698885,4397.9421,4461.7639,0.0145117417530349,False,2023-09-20 16:43:38.162,186,0.0554074029189313,0.09959680575603472,0.1251,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-25,4323.0021,0.05441,0.015931,0.0576094636478836,1.5287544642295372,-0.6433774110167223,0.9725806328324176,0.0270507344673076,-0.7697716378935628,0.005764105154643284,0.020731604874657,185,True,12,40,185,652799,4298.3299,4341.7757,0.0101076001634961,False,2023-09-25 16:47:41.478,185,0.033117196777465274,0.08384806432000977,0.163,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-26,4284.7468,0.054513,0.016181,0.0521818212452834,2.3508720033067187,-0.6676385756339724,1.146064410241268,0.0322917588334399,-1.0681180671274806,0.005636488834553346,0.026520352883284,183,True,12,30,183,886981,4265.825,4326.0573,0.0141197306499916,False,2023-09-26 16:35:57.993,183,0.034285370721497066,0.06800156663682365,0.1789,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-27,4268.9412,0.054782,0.016198,0.0606225717944595,1.6081557665132358,-0.6770884780556268,0.9808009258168334,0.0311772515461765,-0.766989379258912,0.005470466326119723,0.0259405743673977,182,True,12,30,182,818954,4238.45,4296.5071,0.0136977196852623,False,2023-09-27 16:54:58.850,182,0.036047088058953417,0.07348458630719804,0.1719,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-29,4297.3132,0.054484,0.016111,0.0454276028896403,2.33142526293432,-0.6236086889020588,0.8659621789872842,0.0240304517548751,-0.538068373413494,0.005690905238220334,0.0361911566368066,186,True,12,22,186,1320670,4274.3321,4333.4856,0.0138392381817968,False,2023-09-29 16:47:12.250,186,0.03884781986655672,0.07185615318300337,0.1603,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-03,4234.3801,0.0481109999999999,0.016323,0.0451987304717152,4.04810657063964,-0.668986402053262,1.2526881350202688,0.0387910424904927,-1.2032890080063177,0.005439890716037945,0.0268251367469745,183,True,12,22,183,1149815,4216.1886,4299.0815,0.0196606242899095,False,2023-10-03 16:56:45.990,183,0.04217611732052242,0.08144649698432435,0.1932,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-04,4244.3503,0.046391,0.016209,0.0575339348206365,1.696073929475984,-0.848367892905215,0.774129378769405,0.0303484643268982,-0.4041126812550006,0.005220720306143032,0.0313612013484104,181,True,12,25,181,816694,4202.3535,4268.8235,0.0158173271239556,False,2023-10-04 16:53:56.678,181,0.056632775885839336,0.09961873962203213,0.1783,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-05,4248.7807,0.046708,0.016243,0.0490554179815488,2.517738300722251,-0.7129788736533179,0.8528945740436077,0.0304626253286926,-0.4804117450128581,0.0047335630595363365,0.0250717476457258,184,True,12,27,184,695286,4225.5518,4268.7114,0.0102139559619172,False,2023-10-05 16:27:46.339,184,0.04786871261069679,0.09624429813406078,0.1793,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-10,4365.5856,0.053415,0.015875,0.0523171584083287,1.5620077708454363,-0.7902271844816149,0.6790210174295737,0.0218770456268592,-0.297629926146371,0.00479959988716341,0.0259307938092655,183,True,12,27,183,980386,4333.8505,4385.4836,0.0119139088900275,False,2023-10-10 16:42:06.805,183,0.043899901684465684,0.08445096299604607,0.1481,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-17,4363.8137,0.05461,0.015837,0.0434355717943064,2.813249197184604,-0.9902343139251534,0.8053244409350166,0.023573697798671,-0.4041572802081232,0.005611946475177552,0.0352303971641528,183,True,12,27,183,614163,4337.0582,4393.9106,0.0131085167360678,False,2023-10-17 16:34:11.278,183,0.04053286453692799,0.10205680533784936,0.1508,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-18,4337.3166,0.054494,0.016035,0.0510479752845858,2.5556485413209247,-0.8075107084911304,1.0032871119016935,0.0294802773729366,-0.7456636617611652,0.005396181053116204,0.029653675173416,186,True,12,25,186,760515,4303.4283,4368.3912,0.0150956157443125,False,2023-10-18 16:43:43.896,186,0.028281622805738916,0.06519463285004522,0.1653,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-19,4302.1853,0.054131,0.016176,0.0608193832906768,1.7223894612315935,-0.8607958208866494,0.8744121676538038,0.03061428334354,-0.5550873093040907,0.007888419194166866,0.0492374514243116,188,True,12,30,188,874367,4267.9707,4340.3428,0.0169570283132451,False,2023-10-19 16:41:39.717,188,0.0344573333465394,0.09829356542536823,0.1911,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-23,4226.3229,0.053861,0.016411,0.0598998306202653,1.7143499032104972,-0.727716369149591,0.9251941621562204,0.0361102956115594,-0.6506057000355967,0.007746311079475405,0.0424582758149482,182,True,12,26,182,788266,4190.0385,4255.9015,0.0157189486445052,False,2023-10-23 16:59:40.923,182,0.03834107339473192,0.07924236567770448,0.1987,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-24,4243.4817,0.054157,0.016294,0.0508124180506645,2.8744802137244325,-0.7760220661112697,1.110299565441175,0.0351239414728707,-0.9406465444226026,0.0052093759460227216,0.0222954067980732,182,True,12,36,182,615237,4218.9905,4266.5345,0.0112690464697655,False,2023-10-24 16:52:46.082,182,0.030209526655495002,0.07328838904540899,0.1783,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-25,4199.9913,0.054316,0.016532,0.0385566080669886,6.887494023149626,-0.9367622163978244,1.0254368421179818,0.0358411298575653,-0.5204039019442844,0.006410668859827325,0.037114072470006,181,True,12,24,181,702565,4181.6446,4241.0239,0.0141999872490361,False,2023-10-25 16:51:01.027,181,0.027630088351685074,0.06023679043980955,0.1855,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-26,4151.9846,0.054009,0.016732,0.0436009869588664,6.998840620222821,-0.7378579352411546,1.460591698893574,0.0451632799245559,-1.5230153936577766,0.005515521180655497,0.0241300005455726,187,True,12,31,187,997310,4127.7307,4184.6892,0.0137989864503513,False,2023-10-26 16:45:59.303,187,0.022588345367068996,0.052730346470904854,0.2024,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-27,4126.1429,0.053882,0.01681,0.0699004207380952,0.8934474684572501,-0.8267830870855418,0.6165608062892466,0.0352787864262316,-0.2552425199469501,0.005951259298289111,0.033075943425648,184,True,12,28,184,914478,4103.2593,4164.8227,0.0150035363351275,False,2023-10-27 16:49:51.097,184,0.02702584482412225,0.06256680324734822,0.1892,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-30,4156.7617,0.054177,0.016617,0.043837622871358,6.131536054573616,-0.712086149002279,1.4347151838226142,0.0412351566917251,-1.5208237283260913,0.005182068977029334,0.0190688962844505,187,True,12,36,187,829738,4133.2128,4177.6153,0.0107428535980533,False,2023-10-30 16:20:31.906,187,0.022844316697316888,0.051027815578457064,0.1936,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-31,4179.4039,0.0545,0.016512,0.0458021892024334,4.065311703082698,-0.6135424792600859,1.1977940284234705,0.0331035034223739,-1.062310182944004,0.006218022247955146,0.0336730108326651,185,True,12,37,185,785974,4153.0305,4195.7667,0.0102903650719636,False,2023-10-31 16:50:41.866,185,0.030515252095088433,0.0648640479598741,0.1729,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-11-13,4409.6488,0.053655,0.015749,0.0389013944855807,2.0259540548796666,-0.7070369711521235,0.5740939591753083,0.0149187234056234,-0.1719589981645089,0.0050909461833683126,0.0230454233121093,184,True,12,30,184,643274,4393.2233,4422.1858,0.0065925399239326,False,2023-11-13 16:35:29.154,184,0.052708612783510786,0.1054370099399037,0.1245,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-11-28,4552.2477,0.051821,0.0153479999999999,0.0406212171632694,1.500502244384571,-0.936907317113132,0.3800719847999045,0.009631278287737,-0.0225502585835012,0.00746506768164197,0.0208583930105313,188,True,12,37,188,648885,4539.0436,4568.4872,0.0064867409513316,False,2023-11-28 16:46:05.195,188,0.07136319934804966,0.11639113584204139,0.1001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-11-30,4551.1199,0.051172,0.015322,0.0501039876783249,1.156143330169049,-0.7702424931540401,0.4722376114814195,0.0116248066300263,-0.107153579359341,0.007140863678138133,0.0272083741641991,182,True,12,31,182,716996,4537.0944,4571.2076,0.0075187326937697,False,2023-11-30 16:45:00.227,182,0.06863717561446236,0.10795091023941551,0.1078,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-12-04,4560.6803,0.046356,0.0153239999999999,0.0484607659403924,1.7877722270839986,-0.4761816367242346,0.8599611694979676,0.0145633036763616,-0.5662595901414087,0.007242615794366054,0.0333161283803239,182,True,12,39,182,704460,4546.9809,4592.7816,0.0100727715834478,False,2023-12-04 16:46:21.517,182,0.0795137868172681,0.12861289722512587,0.1187,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-12-13,4672.1148,0.048947,0.01492,0.0389429816023648,3.3489664384976425,-0.3049886038924015,1.304021567385851,0.0110256700653351,-1.4396347714047495,0.0076680553446109995,0.0603155337163901,182,True,12,28,182,1045116,4643.3436,4710.0159,0.0143586832557469,False,2023-12-13 16:57:45.969,182,0.07336761804152556,0.13278022767554284,0.1003,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-01-16,4764.1231,0.0471469999999999,0.014902,0.1588104788579349,0.203964497623268,-0.8148573144643707,0.4024461807584178,0.0131056599213174,-0.0971795293318984,0.007741440678362664,0.0226391537544275,185,True,12,55,185,634339,4747.05,4782.2415,0.0074133409169905,False,2024-01-16 16:23:01.547,185,0.0655782934114981,0.1374848340920185,0.116,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-01-22,4855.5472,0.048559,0.0146629999999999,0.0414256131573627,1.7848751800854024,-0.3204925189080523,0.9101906591646473,0.0147700790862694,-0.6805679385417829,0.005330240043989793,0.0249674927804457,182,True,12,36,182,1031137,4843.6014,4867.773,0.0049904189060645,False,2024-01-22 16:43:13.825,182,0.04804573329079717,0.10058115738110626,0.1109,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-01-23,4855.2097,0.04831,0.014628,0.0501276115130815,1.4195988405497753,-0.2764061652602207,0.9493257125662172,0.0134094418873475,-0.7588971101723557,0.005622995010819108,0.0273079885689297,182,True,12,26,182,609575,4844.9046,4871.4251,0.0054738951929003,False,2024-01-23 16:54:12.809,182,0.059646982708873635,0.10267034551564751,0.1125,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-01-26,4893.028,0.047736,0.014552,0.0544207568767172,1.0294227269853589,-0.3431649699193143,0.698523435137252,0.0128533534514475,-0.3758910615386717,0.005781662046035718,0.0177324280198727,183,True,12,31,183,632815,4874.429,4906.8542,0.0066521022257171,False,2024-01-26 16:28:50.158,183,0.046762893975984675,0.10086508598379312,0.1123,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-01-30,4924.1127,0.047836,0.014457,0.0521760333078189,2.276522970788616,-0.2340732616507727,1.936288836033024,0.0198694110945796,-3.511654579846359,0.0072820871555278905,0.0253948350568053,185,True,12,47,185,804450,4908.3133,4931.5169,0.004727408089455,False,2024-01-30 16:55:13.612,185,0.06465256645859563,0.11324775257660136,0.1197,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
