date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2023-05-01,4175.5912,0.047533,0.0165799999999999,0.0770345692331143,2.6582482753468604,-0.7142180574057095,1.890988636926813,0.0247578464744051,-3.166284003374297,0.009109403628693166,0.0402413121054787,182,True,12,34,182,664057,4161.3826,4188.6708,0.0065574840438848,False,2023-05-01 16:58:50.763,182,0.05175321997368772,0.11442268781213473,0.1399,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2023-05-25,4144.0125,0.052307,0.016693,0.0733328083116873,1.6069696554542168,-0.9782550293734102,0.8582700091165245,0.0253469557111524,-0.5009402131366345,0.005538710223860865,0.0264695067078924,180,True,12,26,180,524284,4125.7971,4165.0328,0.0095098472001931,False,2023-05-25 16:56:03.883,180,0.039557145553847844,0.08452224844493444,0.166,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-05-30,4212.2428,0.051951,0.016483,0.0476052666890887,3.518917438705529,-0.7909235606580333,1.0594987504350517,0.0205733747619631,-0.7874995959205116,0.006280162268186348,0.0285775740579951,188,True,12,33,188,718918,4193.9731,4237.0587,0.0102732180137252,False,2023-05-30 16:57:02.891,188,0.049240815651433414,0.08559857346318737,0.1361,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-06-07,4278.2939,0.0540909999999999,0.016209,0.0786828697567687,1.024670713923623,-0.7211080495146227,0.8137403998439634,0.0135764789126114,-0.5009253736837581,0.0083339308386567,0.0392529486146725,183,True,12,34,183,764686,4264.1687,4299.3444,0.0082491342333617,False,2023-06-07 16:47:18.330,183,0.07857132714544285,0.13406070482806257,0.117,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-06-08,4283.7339,0.0540909999999999,0.016209,0.056497148258582,2.6505984315922344,-0.4996035598072049,1.755829465880706,0.0163737903980719,-2.7834346081276617,0.008907830608477123,0.0376532211371331,185,True,12,33,185,778212,4259.4136,4296.8673,0.0087931587578158,False,2023-06-08 16:46:44.240,185,0.0780849994695638,0.11284930333673118,0.1149,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2023-06-09,4307.5322,0.054248,0.016101,0.0432626586943369,3.0084702427862533,-0.3682139570222945,1.1278269346189425,0.0121199517789802,-1.0116847518404988,0.007328420160658274,0.0206076909300355,192,True,12,28,192,704658,4280.1224,4321.6271,0.00969708249465,False,2023-06-09 16:59:36.608,192,0.07409067628347794,0.09348696664079047,0.1041,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-06-12,4321.168,0.050702,0.015953,0.0619737587514812,1.1549451838922198,-0.8073660137597062,0.7316629986972957,0.0148525274399915,-0.3921781552672757,0.008107382516324025,0.0354981171138579,183,True,12,42,183,874070,4305.2019,4343.3866,0.0088694330456371,False,2023-06-12 16:52:28.026,183,0.06771127854190571,0.12728259037843712,0.1282,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-06-14,4373.7745,0.0522689999999999,0.015806,0.0479623713619653,2.3759252732670566,-0.1171397987759246,1.0968694602212716,0.0148736091686661,-0.9752125921966768,0.0070917777631816226,0.0416200620192197,183,True,12,29,183,792166,4337.0557,4391.4422,0.0125399588481192,False,2023-06-14 16:50:39.073,183,0.06602621612038717,0.1093359199004955,0.1235,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-06-15,4407.3262,0.05177,0.0156299999999999,0.0423672391823587,2.2374912091053907,-0.1934675248852679,0.6972675295128297,0.0131416740593184,-0.2965893572637386,0.006506799211426199,0.0235924996729799,187,True,12,24,187,1128148,4348.175,4438.4305,0.0207570992427859,False,2023-06-15 16:49:43.539,187,0.061776598698998056,0.09014078918869735,0.1147,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-07-03,4452.8016,0.051945,0.01552,0.0444024493981117,1.877005988043204,-0.7252909656779806,0.6580020587986105,0.0097938886427825,-0.2662793825751279,0.008048617698267561,0.0563622201282968,186,True,12,57,186,308506,4442.6582,4458.3522,0.0035325697574484,False,2023-07-03 13:45:42.210,186,0.08466066266025335,0.13964801906488397,0.0932,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-07-18,4542.8842,0.053086,0.015205,0.0326884745975776,4.141782266650295,-0.2911772288504343,1.2838886987197184,0.0148656922650732,-1.3775931018760204,0.004936626977180483,0.0251454263654196,185,True,12,25,185,886094,4514.2731,4562.817,0.0107534256179582,False,2023-07-18 16:51:43.378,185,0.05232479847413797,0.08010439644205176,0.116,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-07-19,4568.8153,0.052806,0.0151709999999999,0.0503722514553834,1.4155959368913589,-0.4479019853182166,0.7955124197283727,0.0139864748124722,-0.4902265009574693,0.0067193158220457475,0.0285998421722296,183,True,12,37,183,932267,4553.7052,4577.8228,0.0052962585281102,False,2023-07-19 16:41:24.402,183,0.05910980390309012,0.09924215059182442,0.117,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-07-24,4556.2267,0.053436,0.01522,0.0594022868610451,0.8808020953908771,-0.9365750454658276,0.5576186151143783,0.0127681356380963,-0.20629520244564,0.007186282914227554,0.0264122216869232,186,True,12,45,186,479013,4535.1873,4565.4194,0.0066661193904824,False,2023-07-24 16:15:15.656,186,0.05798417146469193,0.11914378659425294,0.1144,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-07-25,4566.8149,0.0537319999999999,0.015178,0.0509018574782504,1.9200127319068487,-0.4735048962748979,1.275051555045849,0.0166606435912169,-1.4302920391529406,0.00632024650521446,0.0201969830459639,185,True,12,39,185,551485,4551.9925,4580.4209,0.0062452651229103,False,2023-07-25 16:42:12.150,185,0.05539261017197576,0.0926888050880711,0.121,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-07-26,4560.5936,0.053534,0.015183,0.0522730396687702,1.2695151265796585,-0.848377361668382,0.681804053928779,0.0125635716034368,-0.3321339388101125,0.007009735109100108,0.0364348283422552,185,True,12,35,185,668927,4547.224,4582.9154,0.0078490525208345,False,2023-07-26 16:58:46.136,185,0.060549041675882105,0.12041624595784367,0.1114,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-07-27,4576.8988,0.053638,0.0152839999999999,0.0403870580193255,1.614647607667551,-0.7950558003328202,0.4961409814652746,0.0108817001897264,-0.1157341402660566,0.007750205563474262,0.0498973363477171,184,True,12,23,184,876126,4527.2118,4606.9652,0.0176164499306172,False,2023-07-27 16:53:51.543,184,0.06965227192073213,0.12230009391495257,0.1152,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-08-09,4485.177,0.053922,0.015479,0.0484460727553153,1.5472998712871782,-0.967389584237968,0.5803124877152321,0.0173793701296122,-0.186841379120904,0.006836961288929658,0.039534807248599,185,True,12,36,185,609749,4460.4665,4519.3718,0.0132060850585917,False,2023-08-09 16:49:27.282,185,0.049724985888178384,0.11290779836281803,0.1377,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-08-11,4462.6551,0.053327,0.015507,0.0505027079739514,1.904211806840056,-0.8790662584629745,0.7969351430112407,0.0184089471802356,-0.442769916563559,0.00699849270462712,0.0337296685563,189,True,12,40,189,510857,4443.2536,4476.8059,0.0075512907928549,False,2023-08-11 16:54:37.830,189,0.04703109659760771,0.09435604939815163,0.1375,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-08-14,4477.9636,0.053559,0.015423,0.0496771216643649,2.234978268824608,-0.5475540469095348,1.046241675751229,0.0192834434649185,-0.8725670693235161,0.005583150751769158,0.0374258382308875,184,True,12,17,184,497238,4454.6363,4492.94,0.0085986144368284,False,2023-08-14 16:58:22.080,184,0.03426159817951098,0.07839935859126607,0.138,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-08-15,4451.2162,0.053498,0.015612,0.0458115778367029,2.3362098547510897,-0.8031849349177083,0.847075073039716,0.0205152124336578,-0.5034852601576361,0.005649496972959573,0.0298053164076092,183,True,12,36,183,717984,4431.5454,4494.3628,0.0141750550496446,False,2023-08-15 16:48:52.745,183,0.040861305928121074,0.10599204263163028,0.1402,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-08-16,4429.4214,0.053574,0.015736,0.0343390347850505,6.954633748160574,-0.4978934237928805,1.5570975475868047,0.0253582617114625,-1.946921952310097,0.0049995606167819685,0.0267435122989632,182,True,12,32,182,737666,4402.009,4452.4555,0.0114598811588073,False,2023-08-16 16:29:46.635,182,0.03949874822519707,0.07191715536019282,0.1508,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2023-08-17,4392.1765,0.053459,0.015871,0.0437631537208868,2.7232786221233165,-0.7371431335806049,0.886369512715934,0.0253804874066204,-0.5472923911427071,0.005252544925069951,0.0290248593056121,184,True,12,28,184,884298,4362.8771,4420.9883,0.0133194675596064,False,2023-08-17 16:53:35.001,184,0.036640336985668404,0.08544081906627371,0.1616,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-08-21,4386.9009,0.053765,0.01577,0.0504198777065236,1.9129047565890496,-0.8659844159946428,0.7550797303970822,0.0231612487786728,-0.3772485514736357,0.005807730831500385,0.0293411486564302,185,True,12,35,185,551351,4360.9748,4409.0423,0.0110221916439416,False,2023-08-21 16:59:48.984,185,0.04593602320958716,0.11282579452050762,0.1448,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-08-22,4396.2405,0.053924,0.015815,0.0470884667475437,2.2441729078834785,-0.6973296800830935,0.8216136961771157,0.022805710619514,-0.4636997430486021,0.004807256834989559,0.0240743730762043,181,True,12,30,181,557366,4382.5148,4427.8535,0.0103453615262179,False,2023-08-22 16:46:31.880,181,0.042497534382297336,0.09151768919314901,0.1475,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-08-24,4409.0779,0.053967,0.015834,0.0359177338535811,5.253316022458626,-0.675045256271486,1.1038646826836207,0.0208707724594221,-0.8411428241893655,0.006340062267491178,0.0375903767312529,182,True,12,31,182,577159,4368.2217,4474.2629,0.0242755993817804,False,2023-08-24 16:52:51.070,182,0.046944751299787035,0.09505243834975122,0.1473,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-12,4470.3489,0.053678,0.015437,0.0380541787995132,3.93716526195047,-0.3954892143992403,1.350439972928806,0.0165727414576918,-1.5240369388009631,0.0053721064563882134,0.0270772697279434,182,True,12,24,182,534046,4456.4264,4486.9482,0.0068489406668983,False,2023-09-12 16:59:02.037,182,0.05020710081887589,0.08998890647289189,0.1218,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-13,4469.2156,0.053959,0.0155139999999999,0.0407391332128479,1.96248989693532,-0.8174796557626661,0.5754792814523975,0.0120684791339674,-0.1712761287007353,0.00647732955564493,0.031496425322066,183,True,12,30,183,626970,4445.8567,4479.7622,0.0076263141814714,False,2023-09-13 16:41:33.862,183,0.06541286846030037,0.1257064537900109,0.1123,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-14,4498.5145,0.054228,0.0153479999999999,0.0408356736152286,2.5970176010298283,-0.4690175152381539,0.9248875888622904,0.0118274398707975,-0.6433151257741846,0.007024215856287545,0.0258587368759076,184,True,12,31,184,685689,4471.6797,4510.6786,0.008721308907702,False,2023-09-14 16:14:54.527,184,0.07552419258019935,0.10610517498544147,0.0947,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-19,4434.3009,0.05439,0.015539,0.0438226807500287,1.7510298100075483,-0.7837096945992066,0.6650773607698057,0.0157281541018252,-0.2888582551130417,0.004672827468552845,0.0251298500829107,181,True,12,23,181,675076,4416.3519,4462.2953,0.0104030206469734,False,2023-09-19 16:19:46.941,181,0.048492920080420845,0.09457682073964069,0.124,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-20,4442.0642,0.054714,0.015693,0.0527504979700768,1.4396478549782603,-0.6125325216791612,0.8073184737143115,0.016239632202574,-0.4998788354970932,0.006951763982893129,0.0331220568172881,186,True,12,40,186,698885,4397.9421,4461.7639,0.0145117417530349,False,2023-09-20 16:43:38.162,186,0.054659929448871276,0.0987554024154072,0.1251,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-25,4323.0021,0.05441,0.015931,0.0571581834396767,1.610001445007551,-0.6281458312831706,1.0237815211695385,0.0275576942419835,-0.8640790872244417,0.00563463330090082,0.0207157132196043,185,True,12,40,185,652799,4298.3299,4341.7757,0.0101076001634961,False,2023-09-25 16:47:41.478,185,0.033353079619029835,0.08303830534891468,0.163,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-26,4284.7468,0.054513,0.016181,0.0527186007456454,2.279370066091533,-0.6728206662102106,1.1368253516344493,0.0322940468261735,-1.0520414791870794,0.005552912953834858,0.026571952260943,183,True,12,30,183,886981,4265.825,4326.0573,0.0141197306499916,False,2023-09-26 16:35:57.993,183,0.03510117284317928,0.0703415540932747,0.1789,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-27,4268.9412,0.054782,0.016198,0.0608303623413453,1.6268036275668345,-0.6618162919119569,1.0073658154786935,0.0314746442042646,-0.816867777948842,0.005439804016555174,0.0258203420929128,182,True,12,30,182,818954,4238.45,4296.5071,0.0136977196852623,False,2023-09-27 16:54:58.850,182,0.03620113524270786,0.0761767266245846,0.1719,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-09-28,4295.4259,0.054639,0.016065,0.0441155820304721,4.646397606720557,-0.368247408668355,1.8354387976135864,0.0344161694535374,-2.9588785102542667,0.006024648357534027,0.0330462649984166,180,True,12,22,180,671825,4263.964,4317.6063,0.0125803829488242,False,2023-09-28 16:23:20.235,180,0.029282600053832153,0.06791756303738636,0.1796,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2023-09-29,4297.3132,0.054484,0.016111,0.0455279814455381,2.316918519510771,-0.6250550468244591,0.8668264925402505,0.0240580993172629,-0.5404189214354125,0.0057119832165526945,0.036163200258867,186,True,12,22,186,1320670,4274.3321,4333.4856,0.0138392381817968,False,2023-09-29 16:47:12.250,186,0.040217738539276085,0.07331090135868812,0.1603,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-03,4234.3801,0.0481109999999999,0.016323,0.0450162881142714,4.104149398944565,-0.6695307117939513,1.2618005473162233,0.0389896655542593,-1.2226334775937155,0.005324241964105338,0.0268269139199662,183,True,12,22,183,1149815,4216.1886,4299.0815,0.0196606242899095,False,2023-10-03 16:56:45.990,183,0.04190286177660152,0.08213515687107228,0.1932,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-04,4244.3503,0.046391,0.016209,0.0569374144924649,1.7515956844488632,-0.8334611368378955,0.7893748656962837,0.0305116623828554,-0.4236500195756704,0.0051892887949689815,0.0311167481244966,181,True,12,25,181,816694,4202.3535,4268.8235,0.0158173271239556,False,2023-10-04 16:53:56.678,181,0.057261841230695595,0.10338123100530519,0.1783,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2023-10-05,4248.7807,0.046708,0.016243,0.0515003840871401,2.21129122005608,-0.7168679533769695,0.8348676465729168,0.0304106541255023,-0.4692392929713826,0.004715598946436008,0.0250546330423765,184,True,12,27,184,695286,4225.5518,4268.7114,0.0102139559619172,False,2023-10-05 16:27:46.339,184,0.04743256886811368,0.09641756432062717,0.1793,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
