date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2022-10-31,3877.7793,0.046019,0.017118,0.0938305121346766,1.531020065307561,-0.5140361448507722,1.0640054912834762,0.0710313937456936,-0.8447948918488426,0.012851309719988572,0.118733747586778,1414,True,20,285,1414,640412,3863.3824,3895.8092,0.0083933705345864,False,2022-10-31 16:56:15.445,1414,0.039228948721172927,0.14894005836579352,0.2772,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-01,3864.5672,0.004348,0.017197,0.1540492756309761,0.4645652600898158,-0.7016511813770522,0.5849127867518421,0.0645718728855869,-0.1989910845055015,0.007833335680544848,0.0778582148606785,1440,True,20,263,1440,458151,3843.1378,3916.933,0.0192018095213759,False,2022-11-01 16:46:48.596,1440,0.15159858546717542,0.30089245382993624,0.2831,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-02,3822.3392,0.01011,0.01763,0.1912520641355084,0.3043983608304427,-0.6766130537839006,0.5523776374420037,0.0647099093063989,-0.1886874246894347,0.0110229997054142,120.8184206622342,1435,True,20,258,1435,566588,3751.3691,3895.9679,0.0385456072557617,True,2022-11-02 16:59:24.209,1435,0.12967684533347848,0.2417217780404163,0.2685,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-04,3748.8204,0.017528,0.017603,0.5836527388776729,0.0766448192309731,-0.7373581166184963,0.4277321719874688,0.0573262514908002,-0.0934868936232344,0.0077654692045782195,1.1965881131621,1494,True,20,270,1494,479737,3705.2592,3797.2373,0.0248236614593655,False,2022-11-04 16:16:32.093,1494,0.09704719224550573,0.24030857528301897,0.2549,False,False,False,False,False,False,False,False,False,True,False,True,True,False,3,True
2022-11-07,3789.4881,0.029253,0.017437,0.2282703768008923,0.2209424988069754,-0.7003942391173394,0.4664212538701798,0.0578108238657475,-0.1166795311538327,0.0075340107055038045,0.0795849958997328,1461,True,19,257,1461,341392,3753.514,3814.6305,0.0162824755682275,False,2022-11-07 16:59:44.302,1461,0.06383766992328016,0.16752697012257128,0.2506,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-08,3832.9984,0.03232,0.017343,0.1374888854798615,0.6014105226302865,-0.6516374251126846,0.6134051572364215,0.0583931234994456,-0.2108913619796407,0.01028293477406336,0.0981162927156222,1432,True,20,253,1432,391143,3785.7262,3859.389,0.0194580368754613,False,2022-11-08 16:50:25.095,1432,0.06698742628062337,0.1447774141481617,0.2495,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-09,3780.018,0.03232,0.017343,0.1113638429332991,1.0630854744130267,-0.6650299143107984,0.7348952916805555,0.0640274624054338,-0.3032925221398403,0.01038416531694299,0.0974461670841719,1357,True,20,304,1357,417245,3743.1381,3834.0772,0.0242948824143036,False,2022-11-09 16:58:10.233,1357,0.07542104003065694,0.1589166702529041,0.2618,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-10,3913.2627,0.042481,0.01681,0.1118265887014897,0.90976653362211,-0.6381194091747427,0.6290948693854689,0.0506954152570606,-0.1922881787476407,0.009561285266805624,0.0963252614194156,1498,True,20,251,1498,806367,3748.1263,3964.1905,0.0576459229775689,True,2022-11-10 16:45:24.390,1498,0.05443529499416165,0.1217652363925239,0.2272,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-11,3977.7161,0.045487,0.016656,0.101628841499408,1.26588349073062,-0.6628090199383515,0.7199495994811398,0.0484582286520609,-0.2610268805206945,0.01341960968938907,0.1414700895452273,1451,True,20,286,1451,674691,3944.6428,4002.4294,0.0146493872651789,False,2022-11-11 16:27:02.421,1451,0.06322005373727094,0.17376707542068562,0.2245,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-14,3987.8678,0.045672,0.016821,0.1014535164151586,1.4865970160060311,-0.6519289986891097,0.8045440726483295,0.0457530107974103,-0.345650175301373,0.011845342823309072,0.1255478338014126,1397,True,20,288,1397,477702,3957.2435,4010.2924,0.0134055182603749,False,2022-11-14 16:22:51.903,1397,0.06620693618073886,0.17087896132437702,0.2023,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-15,4000.5929,0.045424,0.016697,0.0901498786184376,2.879923689849832,-0.580576311338434,1.237336506404772,0.0477194473901154,-1.0117520879413158,0.014467035571254621,0.1574080817292314,1436,True,20,271,1436,517505,3952.5613,4041.6426,0.0225376137746429,False,2022-11-15 16:38:35.524,1436,0.07526515146779321,0.22265874422819054,0.1932,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-16,3968.5327,0.045853,0.016865,0.1001487683932871,2.002865334530218,-0.6252046475323068,1.104273547818747,0.0499648975069075,-0.8182510753905823,0.013276041139687618,0.1599041328942508,1367,True,19,308,1367,457801,3954.2848,4007.8421,0.0135441180159809,False,2022-11-16 16:52:23.537,1367,0.07314025487158976,0.22376766184923008,0.2156,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-17,3929.096,0.046661,0.016929,0.1247625757365043,0.8110150747762661,-0.7269463096831359,0.6603224243872204,0.0502370478745024,-0.2336570447681752,0.010088966101517742,0.1095932792462045,1408,True,20,317,1408,445172,3905.3327,3981.7194,0.0195595883546617,False,2022-11-17 16:59:49.551,1408,0.06425080511855874,0.17780073792619458,0.2263,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-18,3956.9535,0.0469179999999999,0.016851,0.1001953155398531,1.559680117518924,-0.6930265461192286,0.8085902992223664,0.0455672083262226,-0.3412729889644285,0.01395256500628862,0.149652448928952,1401,True,20,314,1401,367830,3935.4953,3986.4724,0.0129531599237331,False,2022-11-18 16:44:32.124,1401,0.07969420232504967,0.22900454220608174,0.1823,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-21,3949.7942,0.04732,0.016925,0.0991454442552061,1.804309313716416,-0.6397742486218728,0.8597114116241078,0.0424475512892347,-0.3813256143122757,0.013173748088181178,0.1597564890125381,1441,True,20,269,1441,325156,3933.6075,3963.7674,0.0076672367540482,False,2022-11-21 16:58:14.051,1441,0.08709600592639655,0.2119597321759922,0.2009,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-22,3982.4884,0.047614,0.016704,0.1055971282650211,1.3844682308608325,-0.6749518127879931,0.7465854850551725,0.0381252164024263,-0.2649981477889508,0.011705857097872514,0.1338185819274585,1437,True,20,269,1437,381844,3939.7542,4004.7181,0.016489328192099,False,2022-11-22 16:59:26.496,1437,0.09234753632936617,0.22504802787747,0.189,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-23,4020.9796,0.047198,0.01661,0.0984521337069988,1.6249540344279223,-0.7078814693877244,0.8012400901654525,0.0365049209641969,-0.3220252983578924,0.012631699571675092,0.1518636403092721,1391,True,20,266,1391,488892,3997.1029,4033.4318,0.0090888077962665,False,2022-11-23 16:48:22.814,1391,0.08272989814914003,0.24170074482823842,0.1642,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-25,4029.396,0.047158,0.016616,0.0833657756852035,3.6409368222030034,-0.6168278066798065,1.4118183913378417,0.0344292522680037,-1.386172125312224,0.014290148764482863,0.2170254771343792,1141,True,20,263,1141,183830,4021.282,4038.4464,0.0042683900308408,False,2022-11-25 13:16:02.858,1141,0.10009916238897147,0.34606784875554375,0.1714,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-28,3984.8659,0.047289,0.016877,0.1090597488911596,1.1157852994377722,-0.7486479272119841,0.7601707651475623,0.0461046997200153,-0.3344850630387688,0.0081736604232492,0.0773886398396894,1402,True,20,273,1402,435661,3956.605,4014.4627,0.0146230669980955,False,2022-11-28 16:45:01.055,1402,0.058695346479290686,0.17285810640696742,0.2352,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-29,3956.8457,0.0472579999999999,0.016921,0.0995861870136049,1.6382704432827788,-0.6381762685632815,1.00409979314578,0.0480388672274891,-0.6819181811081574,0.011063677903761712,0.138652880824418,1453,True,20,278,1453,479882,3937.2277,3986.7458,0.0125768951589972,False,2022-11-29 16:59:35.134,1453,0.07002262360550339,0.19574408063413387,0.2172,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-11-30,4006.2866,0.046863,0.0164379999999999,0.1125693973395743,0.9655441644854544,-0.6975362313258122,0.7238805960903173,0.0440186371749799,-0.3066216679943321,0.011676945840519995,0.1151337367225579,1479,True,20,264,1479,845030,3938.0846,4087.6414,0.0379770409198421,True,2022-11-30 16:57:21.795,1479,0.0703586500588503,0.18946957660555058,0.2277,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-01,4076.1555,0.00445,0.016467,0.1724744865470012,0.5110794894557951,-0.8050014855117429,0.5531458813436979,0.0411403510260079,-0.1296740209903127,0.010005933082555195,0.1094290030188424,1407,True,20,271,1407,499965,4049.6146,4103.386,0.0132781524444327,False,2022-12-01 16:45:29.306,1407,0.19822384014754263,0.37292785898141484,0.2236,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-02,4051.6787,0.00445,0.016467,0.1814679275152089,0.5813447433628763,-0.8020700434715619,0.5804626768859168,0.0366468898647439,-0.1259460677577198,0.01066937140442034,0.1195856327932188,1451,True,20,308,1451,310477,4004.8148,4080.4931,0.0188968288870685,False,2022-12-02 16:59:00.687,1451,0.1915409578855782,0.40170352852304453,0.2048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-05,4014.9705,0.018748,0.016797,0.171593800471472,0.5603488329059775,-0.7876434415806975,0.5809875277228188,0.0395482545159856,-0.145241735713292,0.009862663302970183,0.1105098387233164,1519,True,20,257,1519,355181,3984.9163,4061.0664,0.019109585814889,False,2022-12-05 16:14:46.826,1519,0.13155137309153486,0.31125216877140893,0.2145,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-06,3950.058,0.018748,0.016797,0.1724044697123255,0.4543415258351331,-0.8361156188717065,0.5248683712559259,0.0456040833386108,-0.1188257874850585,0.009059317066120752,0.0960621723317621,1528,True,20,273,1528,424357,3918.6907,4009.8868,0.0232720842193541,False,2022-12-06 16:27:50.005,1528,0.1249797970217492,0.30448597245388886,0.2397,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-07,3936.7599,0.0291979999999999,0.0170799999999999,0.15212181111648,0.6102483165451726,-0.7513448122581445,0.6709244614221862,0.049593918263627,-0.2644754746473813,0.008933867318581331,0.1041947795202119,1529,True,20,284,1529,284059,3913.5517,3958.6254,0.011517338585306,False,2022-12-07 16:59:13.694,1529,0.09453493290539579,0.23278410695143342,0.2465,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-08,3958.7452,0.032367,0.016953,0.1068832666840334,1.2785954213694717,-0.7365112453038957,0.8013110414543615,0.0485376170252137,-0.3687784743502387,0.011817848894942836,0.123015750182283,1463,True,20,309,1463,273472,3935.0378,3974.2438,0.0099633096281819,False,2022-12-08 16:48:30.243,1463,0.11853706494838274,0.2364934034278977,0.2383,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-09,3955.78,0.036309,0.017095,0.103407759034494,1.475943926403889,-0.7090363465486997,0.8419767598559744,0.0465664798670916,-0.4036767563575684,0.012096069789075533,3.048324901566869,1392,True,20,286,1392,247185,3929.5927,3986.4177,0.0144607862285575,False,2022-12-09 16:55:54.432,1392,0.10122679571536716,0.20671113610616643,0.2226,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-12,3962.5381,0.047053,0.016855,0.1194275039439861,0.8157956848127799,-0.6636691753300696,0.8010253610208442,0.0533448004284992,-0.4467847442676435,0.011890556281352981,0.1143977750577068,1444,True,20,281,1444,302245,3931.1552,3992.7674,0.0156727976549997,False,2022-12-12 16:49:36.437,1444,0.05479593759188976,0.13824456871925972,0.2488,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-13,4047.8594,0.045938,0.016736,0.1683905481714549,0.4475140049665979,-0.6994739046585026,0.6115130431799912,0.0429368215225361,-0.2232339447577966,0.012114573547969886,0.1367917815037603,1494,True,20,230,1494,449392,3990.9991,4136.4491,0.0364445083437878,True,2022-12-13 16:49:49.881,1494,0.07010797673997894,0.19644257722045325,0.2092,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-14,4020.4441,0.045799,0.016839,0.087354252454159,2.296500394429779,-0.5713374761944976,1.0481074001016395,0.0385536991142401,-0.697310971715629,0.013902061203795774,0.1777073628459309,1471,True,20,270,1471,424350,3964.3074,4054.8391,0.0228367003023024,False,2022-12-14 16:52:41.541,1471,0.09225812261105268,0.2824872588942546,0.1911,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-15,3900.2095,0.04593,0.017303,0.1060157481861926,1.3213444574383917,-0.7481528409039729,0.6565114981055576,0.039582844535719,-0.1508407046107838,0.013895228287560945,0.1474954143731339,1557,True,20,254,1557,607319,3875.7228,3975.8864,0.0258438503393483,False,2022-12-15 16:59:25.390,1557,0.09114054715705075,0.26709470660032336,0.1903,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-16,3844.7646,0.04562,0.017491,0.138747400761045,0.6669996653304613,-0.7980943592788378,0.5625847701031076,0.045005402405684,-0.1314126838057895,0.011410400753142287,0.1120424914997996,1501,True,20,299,1501,486798,3826.5491,3887.9426,0.0160440904835115,False,2022-12-16 16:42:20.841,1501,0.07103061633145244,0.2154020762289447,0.1989,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-19,3826.7701,0.045751,0.017629,0.1373650479470131,0.739261884903707,-0.7832451268421364,0.5569044946115229,0.0428210218035258,-0.1070451275881217,0.01141485462218386,0.1210988604731958,1518,True,20,287,1518,460415,3800.7139,3867.8436,0.0176623923205585,False,2022-12-19 16:15:42.330,1518,0.06735351624745392,0.23832570717178636,0.1841,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-20,3822.2485,0.046071,0.017613,0.0791774404696896,3.8273917289268673,-0.5726820294661553,1.2405698731728676,0.0404250053877938,-0.932927448681566,0.015029234684377772,0.1870706963121878,1449,True,20,284,1449,355811,3786.2381,3838.3797,0.0137713473434224,False,2022-12-20 16:56:50.133,1449,0.09752277868426322,0.28728288432953997,0.1899,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-21,3868.9157,0.045688,0.01736,0.1227821507535009,0.7433296313867446,-0.8038002301040148,0.4892311664662909,0.0383049277166422,-0.0568119125210245,0.010907802536831778,0.1142064385283335,1436,True,20,290,1436,457635,3832.2497,3890.2583,0.0151369572812545,False,2022-12-21 16:57:20.996,1436,0.08033450021117525,0.22173201127096304,0.1685,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-22,3797.2357,0.045846,0.017621,0.1017565292647349,1.195976852479382,-0.8490575139789631,0.5233245865087983,0.0431937646610646,-0.030471715666077,0.011493159522356407,0.1192829221832301,1600,True,20,231,1600,462717,3762.3376,3891.0397,0.0342080147193595,True,2022-12-22 16:59:10.578,1600,0.07974399872417548,0.24078169338304506,0.201,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2022-12-23,3831.0956,0.046262,0.0175449999999999,0.110950005524296,1.072491660872596,-0.69751194430934,0.6723477305279212,0.0422982067214059,-0.2140655593488941,0.01264754372249279,0.1393894107822038,1345,True,20,295,1345,321629,3796.1522,3846.6108,0.0132920381854024,False,2022-12-23 16:59:13.715,1345,0.07197167771436278,0.2292641062229244,0.1879,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
